id,sales
1154.0,46.98161309458253
1155.0,76.82141988446337
1156.0,77.45993310610957
1157.0,23.06699672257567
1158.0,20.751009017642144
1159.0,37.07441219518803
1160.0,29.299222689075634
1161.0,38.12543597706641
1162.0,101.56635469020145
1163.0,60.826314102564105
1164.0,81.3665350877193
1165.0,71.62443476672965
1166.0,34.60015692511822
1167.0,34.8389652643314
1168.0,30.08153199494901
1169.0,26.862669413919416
1170.0,33.7433911194323
1171.0,31.98165565428723
1172.0,32.27067412120044
1173.0,47.98852272727272
1174.0,21.23514761119065
1175.0,32.6305069603599
1176.0,108.84450120399038
1177.0,72.39558915671532
1178.0,46.45344470460889
1179.0,52.35377253465489
1180.0,23.673919816898074
1181.0,39.472787629037626
1182.0,101.32847402597403
1183.0,22.116208251243076
1184.0,28.813363858363857
1185.0,70.34533910533911
1186.0,52.76009781884782
1187.0,90.34252884226694
1188.0,53.18881930762736
1189.0,35.780723714280214
1190.0,37.82901515151515
1191.0,48.6982019296493
1192.0,69.23812761639627
1193.0,33.08510776942356
1194.0,37.40924996314315
1195.0,18.58379652160107
1196.0,41.12395712391237
1197.0,59.86772050446973
1198.0,69.45659127637069
1199.0,21.059271284271283
1200.0,85.67598137973138
1201.0,93.22710632078919
1202.0,71.35969905094905
1203.0,61.381049284262204
1204.0,87.71888813915129
1205.0,73.62587469719823
1206.0,73.65664676396875
1207.0,55.26780902920609
1208.0,30.00466448927749
1209.0,43.65642714741399
1210.0,34.44910057830774
1211.0,31.028073903220964
1212.0,26.99588230268184
1213.0,91.18505700525824
1214.0,19.942516911193383
1215.0,29.88397894245417
1216.0,17.901991070504998
1217.0,79.68296365914787
1218.0,32.277522281639925
1219.0,16.43605255855256
1220.0,64.20884227726178
1221.0,112.70578471236365
1222.0,24.702146927379765
1223.0,13.324709016473722
1224.0,16.02621739130435
1225.0,22.216213577384977
1226.0,53.24539971251659
1227.0,43.14243003728298
1228.0,59.42616778465772
1229.0,82.40658086358084
1230.0,86.12568405751455
1231.0,80.91096557853912
1232.0,114.59388854935912
1233.0,51.258797979797976
1234.0,29.361979817568056
1235.0,97.31686777275013
1236.0,36.38948249411406
1237.0,96.30914224664225
1238.0,111.64243867243867
1239.0,21.066660382101556
1240.0,39.472787629037626
1241.0,85.24532722179781
1242.0,48.19058168147642
1243.0,38.77100774998995
1244.0,37.66749133297044
1245.0,21.793817972962707
1246.0,21.10704411764706
1247.0,90.23016014300455
1248.0,38.26420558973191
1249.0,38.76462981462982
1250.0,27.350013488926532
1251.0,41.97120773748096
1252.0,34.66593527565398
1253.0,74.41627345135086
1254.0,78.4991465590653
1255.0,14.792922705314012
1256.0,24.547112098427885
1257.0,77.95677405324145
1258.0,121.44282078428816
1259.0,32.38874883286648
1260.0,67.21476775675306
1261.0,11.267578373246533
1262.0,40.90689534858105
1263.0,90.12794400264787
1264.0,47.29744810744811
1265.0,59.3474822236587
1266.0,58.538103154305205
1267.0,41.51665373528074
1268.0,51.413257998040606
1269.0,32.09345781497484
1270.0,44.88290425261014
1271.0,35.612096445865795
1272.0,50.46888852504565
1273.0,43.79367933589708
1274.0,63.48853736906368
1275.0,50.81843287706445
1276.0,43.30362745098039
1277.0,39.810190004821024
1278.0,17.66472610722611
1279.0,29.681748251748257
1280.0,66.25172738253704
1281.0,26.40767980902975
1282.0,28.84377496772234
1283.0,44.128163590795175
1284.0,69.51320426282064
1285.0,48.22592111878488
1286.0,33.31063540870893
1287.0,24.118503410933748
1288.0,44.21858787901125
1289.0,37.4032450882451
1290.0,36.31214012128672
1291.0,40.86763492063493
1292.0,12.420692616207322
1293.0,44.216370793244835
1294.0,9.606762372474446
1295.0,92.70686507936509
1296.0,56.1181340228399
1297.0,66.68811215873909
1298.0,38.99464016375781
1299.0,38.74917642299222
1300.0,30.420663760851404
1301.0,71.07089216339217
1302.0,23.97048685301626
1303.0,90.88989125640441
1304.0,33.62195467836257
1305.0,15.86268132452343
1306.0,20.564904000990957
1307.0,21.281123737373736
1308.0,36.66398785425101
1309.0,78.59598792547322
1310.0,68.32611552920763
1311.0,40.126625939849625
1312.0,17.90263843752604
1313.0,28.66245654242558
1314.0,31.66357196724844
1315.0,55.9996369547056
1316.0,25.452595917397538
1317.0,82.7663870851371
1318.0,50.65091404983046
1319.0,51.77860367831344
1320.0,14.27831899984074
1321.0,68.54327865761688
1322.0,22.967970591500006
1323.0,38.02885803738745
1324.0,38.87083749583749
1325.0,19.849722486835493
1326.0,34.22318741578526
1327.0,61.12482142857142
1328.0,82.2193508180624
1329.0,90.41654550815541
1330.0,12.962907687278397
1331.0,72.05055985680985
1332.0,106.07059163059164
1333.0,28.355814659197016
1334.0,20.490859010270775
1335.0,53.0201497113997
1336.0,22.357217007086366
1337.0,56.30738636363636
1338.0,60.993385780885774
1339.0,60.817723251980226
1340.0,54.483107769423555
1341.0,18.65522815677614
1342.0,22.772791185852334
1343.0,136.05655031243268
1344.0,60.84803089813001
1345.0,40.10488731856378
1346.0,46.809744612113036
1347.0,26.309299805900956
1348.0,66.66123538011695
1349.0,69.06715007215007
1350.0,38.5260651964135
1351.0,28.474428964568283
1352.0,55.45442498677793
1353.0,62.703127303553
1354.0,26.45004824151883
1355.0,54.88705076145344
1356.0,85.19582319641144
1357.0,116.58497686030935
1358.0,24.75629862684042
1359.0,33.68767481959045
1360.0,28.96761583102141
1361.0,55.66527526395173
1362.0,18.4761018615252
1363.0,42.76605158730159
1364.0,53.23312370022553
1365.0,54.97786404416839
1366.0,47.303875320473786
1367.0,70.68328000430942
1368.0,23.840202303143478
1369.0,66.01486491965207
1370.0,47.7466339869281
1371.0,39.153095598845596
1372.0,34.458299351319475
1373.0,92.86183497058497
1374.0,90.28760663356252
1375.0,16.342607402344242
1376.0,34.328952158952156
1377.0,68.68302261747914
1378.0,88.99099629730435
1379.0,46.67022508193561
1380.0,66.93402385480391
1381.0,96.88197239443562
1382.0,73.29762587086117
1383.0,37.86828086306987
1384.0,37.18170995670995
1385.0,58.788282638414216
1386.0,57.1978387475098
1387.0,51.64093388637506
1388.0,77.09989113569608
1389.0,86.48312110198769
1390.0,77.55235541951654
1391.0,74.57875370243791
1392.0,22.362563561309692
1393.0,108.11208476980536
1394.0,57.61646800911507
1395.0,73.57609044053008
1396.0,106.8965019165561
1397.0,37.88225095080358
1398.0,81.20494180891274
1399.0,22.34199256625727
1400.0,24.080991785991788
1401.0,80.77666416375163
1402.0,80.0643350887159
1403.0,18.874069827231594
1404.0,34.48115778722556
1405.0,30.348487161531285
1406.0,23.24255288094819
1407.0,27.18042036394977
1408.0,19.03380154932787
1409.0,25.38012918325225
1410.0,64.30456032615476
1411.0,67.16932234432235
1412.0,91.53590637836163
1413.0,56.06215348978507
1414.0,69.21132783882783
1415.0,36.20664555216026
1416.0,31.742829131652663
1417.0,71.73767345399699
1418.0,47.20256899864169
1419.0,22.598094836020532
1420.0,38.724827212261424
1421.0,75.20735653235654
1422.0,25.618313492063493
1423.0,63.351256850566315
1424.0,36.06695802005013
1425.0,97.03050751454427
1426.0,60.708473748473736
1427.0,69.29911480717276
1428.0,26.94839423648247
1429.0,43.659431318681314
1430.0,59.370836466165414
1431.0,40.64775337966128
1432.0,125.46341287964515
1433.0,39.835030582162936
1434.0,85.84679945054944
1435.0,119.5074603174603
1436.0,35.080528980823104
1437.0,45.34222549380444
1438.0,79.7240217531007
1439.0,63.446397372762284
1440.0,38.90660885167465
1441.0,42.06657059849111
1442.0,108.42969983447924
1443.0,73.58957164404222
1444.0,52.41018705106234
1445.0,55.44774265981697
1446.0,13.110139183067574
1447.0,18.935379302829787
1448.0,11.858202878992351
1449.0,22.09734806859807
1450.0,54.03399331950716
1451.0,47.797633786373645
1452.0,45.96777111562328
1453.0,66.46071938740131
1454.0,19.76815934065934
1455.0,39.996062856580764
1456.0,30.14326479076479
1457.0,51.1121583971584
1458.0,28.984974731151205
1459.0,50.23333683473389
1460.0,24.128358764614482
1461.0,85.33110142437542
1462.0,54.413750460066254
1463.0,50.649253525971794
1464.0,53.88547627810785
1465.0,22.64331419652472
1466.0,75.68362484737486
1467.0,65.1089968189705
1468.0,30.359232132246838
1469.0,75.02850743267815
1470.0,32.70061204705168
1471.0,100.96101633986927
1472.0,21.247160128873684
1473.0,57.991626509455465
1474.0,42.66902043003436
1475.0,29.602014652014653
1476.0,103.51793359289488
1477.0,107.69483974358975
1478.0,50.78198719971418
1479.0,81.125544029414
1480.0,74.08336495083863
1481.0,17.655107565293324
1482.0,59.548303975436326
1483.0,26.74563025210084
1484.0,24.858362511671334
1485.0,38.856586852689794
1486.0,19.211293507217423
1487.0,33.362070762330916
1488.0,17.246169262883658
1489.0,56.663092105263146
1490.0,18.261578947368424
1491.0,52.23431585941479
1492.0,65.1578442259495
1493.0,29.697076498380845
1494.0,100.2124015496887
1495.0,49.09072478044682
1496.0,16.090254102622524
1497.0,22.870902579495258
1498.0,39.45898581681476
1499.0,90.57170646690771
1500.0,42.75909170293072
1501.0,71.77914502164502
1502.0,19.25239413364413
1503.0,61.707614346437865
1504.0,101.30566447441447
1505.0,39.41445791245792
1506.0,81.9016327583665
1507.0,41.15143059855521
1508.0,31.60540987942226
1509.0,26.24971534897851
1510.0,27.940405729536167
1511.0,17.79782658517953
1512.0,29.88332690185631
1513.0,34.07668372477196
1514.0,66.08963450292397
1515.0,114.77657666507898
1516.0,13.481440226440228
1517.0,87.04592419774927
1518.0,53.23887237031973
1519.0,81.794338994339
1520.0,30.75742473737133
1521.0,36.125531376518225
1522.0,26.319383026076395
1523.0,12.490898268398269
1524.0,63.44443278943279
1525.0,15.657711901624944
1526.0,21.433264088852326
1527.0,37.97720737027963
1528.0,33.87015432323095
1529.0,64.88609981693574
1530.0,30.3400111000111
1531.0,19.848165168165167
1532.0,67.8803663003663
1533.0,64.1894213900135
1534.0,67.02361695322222
1535.0,67.35013044961575
1536.0,65.13627325890484
1537.0,52.719102228610744
1538.0,15.442953216374269
1539.0,38.34605070368229
1540.0,98.86373036277448
1541.0,32.694471755368816
1542.0,52.52330648926237
1543.0,25.323520981942032
1544.0,75.15007326007327
1545.0,50.39352025425554
1546.0,39.462557744113475
1547.0,59.89657057492095
1548.0,57.312406015037595
1549.0,58.775175429833325
1550.0,42.77813725490196
1551.0,59.87847690707984
1552.0,29.0004038118744
1553.0,96.45767317507726
1554.0,22.082943475513133
1555.0,48.64662188931926
1556.0,48.54509459471097
1557.0,76.94916125541125
1558.0,17.76492207632334
1559.0,47.99340905740287
1560.0,63.36210015474721
1561.0,107.51298174048175
1562.0,52.45528447076772
1563.0,42.91361971361972
1564.0,68.59137862137862
1565.0,78.22266984864123
1566.0,44.905020824863705
1567.0,97.25455436720142
1568.0,85.69265873015874
1569.0,50.54502918319397
1570.0,13.019320529831367
1571.0,72.74341708975462
1572.0,33.329732570061516
1573.0,81.35972876667537
1574.0,63.65670099267777
1575.0,15.648961099854963
1576.0,37.41096829640948
1577.0,36.96997549019608
1578.0,143.36029947177005
1579.0,55.00301629742806
1580.0,41.62045334295335
1581.0,67.79504650578181
1582.0,64.9265627303553
1583.0,40.32924192747621
1584.0,54.70673155822207
1585.0,29.85307046532161
1586.0,57.22103090021434
1587.0,51.944764183185235
1588.0,32.604887497263654
1589.0,44.93848335488041
1590.0,76.34143913534007
1591.0,102.83476402725242
1592.0,42.02531412468369
1593.0,36.12740620490621
1594.0,89.20404572036152
1595.0,39.472787629037626
1596.0,30.06659363926183
1597.0,80.3531550802139
1598.0,54.91691718640163
1599.0,32.804234303707986
1600.0,12.29128747585404
1601.0,56.59370769563865
1602.0,61.59708850931677
1603.0,77.81901433283517
1604.0,86.26067927170868
1605.0,47.16214640836572
1606.0,77.13529637029637
1607.0,56.64474256820366
1608.0,20.15875654399691
1609.0,113.27357753357754
1610.0,52.919009047461564
1611.0,118.37316017316016
1612.0,91.89963957611016
1613.0,101.92962261379832
1614.0,14.338529134264428
1615.0,31.95669949329846
1616.0,65.73786213786214
1617.0,23.054988059326295
1618.0,22.199306769082312
1619.0,27.230590418353575
1620.0,38.98479193407212
1621.0,77.451197158821
1622.0,55.79270004187792
1623.0,44.93795093795093
1624.0,88.95195748695748
1625.0,99.78440476190477
1626.0,38.40299450051153
1627.0,31.02906800673041
1628.0,90.12328018472755
1629.0,101.8368547873695
1630.0,85.22318908903274
1631.0,44.8175408496732
1632.0,23.68921526186232
1633.0,47.99653766523332
1634.0,53.70412087912088
1635.0,57.6078629455975
1636.0,34.71015247007894
1637.0,38.02885803738745
1638.0,65.08548131323067
1639.0,44.905020824863705
1640.0,30.94997557997558
1641.0,30.51140964298859
1642.0,34.73045818088001
1643.0,57.797603858130174
1644.0,44.421084913022995
1645.0,25.11325160950161
1646.0,74.17839631386843
1647.0,17.795198332369385
1648.0,35.523101255469676
1649.0,33.87860093007455
1650.0,29.655738304093568
1651.0,47.87479853479853
1652.0,36.65164318034906
1653.0,18.548850931677016
1654.0,45.614243710366004
1655.0,61.83344017507149
1656.0,32.066022497099524
1657.0,30.86480599225336
1658.0,56.86398046398047
1659.0,94.08080708180708
1660.0,68.03584856835631
1661.0,23.525810512586826
1662.0,52.498879551820735
1663.0,88.25816841612121
1664.0,44.618830586080584
1665.0,35.9218989764965
1666.0,60.832159821976084
1667.0,62.30995315829681
1668.0,50.50056105659046
1669.0,38.9895298573975
1670.0,77.53767159740843
1671.0,29.64117281695287
1672.0,67.82434118271763
1673.0,84.30762071262072
1674.0,16.53668001760881
1675.0,26.163713818860877
1676.0,105.13123390317226
1677.0,47.65343974652798
1678.0,49.5321858769885
1679.0,80.57086745607334
1680.0,29.250746606334843
1681.0,83.2135186244597
1682.0,78.7751874513067
1683.0,10.171965943450665
1684.0,13.015584310022996
1685.0,34.369341060985796
1686.0,58.190300992866774
1687.0,21.59692911571859
1688.0,76.80169315333788
1689.0,70.39660076070562
1690.0,48.862147032534025
1691.0,53.45075757575758
1692.0,81.12234707432229
1693.0,27.40383870214752
1694.0,41.11274059274059
1695.0,34.40500496751271
1696.0,21.96662254412254
1697.0,26.616901643248394
1698.0,119.14268967874231
1699.0,62.93909171968384
1700.0,13.761135934853797
1701.0,69.05083877995642
1702.0,45.00281385764358
1703.0,40.17809937888199
1704.0,103.50725263384706
1705.0,48.82247798984641
1706.0,84.98903291883555
1707.0,82.44368421052631
1708.0,34.13482705160336
1709.0,15.680702826585179
1710.0,119.3808170995671
1711.0,41.400897976367425
1712.0,92.74457636566333
1713.0,25.528032485058798
1714.0,36.93554674565202
1715.0,40.938978997102566
1716.0,50.548830409356725
1717.0,40.014348259239895
1718.0,38.509835997336005
1719.0,62.6577237684318
1720.0,46.11661100337571
1721.0,75.91908799533799
1722.0,14.484548795533849
1723.0,58.44303946053945
1724.0,87.10378437352122
1725.0,38.44619708361814
1726.0,39.10721887045416
1727.0,66.92896358543419
1728.0,54.064775575301894
1729.0,24.720163121192535
1730.0,91.96905308974017
1731.0,13.216238671982211
1732.0,69.21548308717426
1733.0,22.392227772227777
1734.0,37.065663462354635
1735.0,38.82555718627778
1736.0,50.28231601731602
1737.0,44.44334051569346
1738.0,81.72942894936534
1739.0,113.27357753357754
1740.0,73.08739675357324
1741.0,101.31507936507936
1742.0,155.60772615456438
1743.0,94.32416056166056
1744.0,105.66929989944694
1745.0,15.362327794754265
1746.0,63.8228663003663
1747.0,23.638328642461765
1748.0,72.93168232747644
1749.0,62.02319660305593
1750.0,73.59646317947468
1751.0,61.230516733009
1752.0,44.30000874125874
1753.0,71.7950745453377
1754.0,55.14107818566023
1755.0,32.66570596070596
1756.0,62.50367412354625
1757.0,82.9285055902703
1758.0,86.61520685197156
1759.0,59.09052421391819
1760.0,127.83166774556712
1761.0,30.263158640876032
1762.0,36.78865546218488
1763.0,68.86099572941677
1764.0,31.889909147869673
1765.0,33.329405901116424
1766.0,39.89814837896881
1767.0,33.70999375021114
1768.0,82.61528237965969
1769.0,18.624397912459056
1770.0,28.37999164578112
1771.0,54.064775575301894
1772.0,45.42617632367632
1773.0,51.73400035722791
1774.0,27.77209358623832
1775.0,27.639052175894278
1776.0,43.99734593837535
1777.0,98.713433905276
1778.0,54.09975333412717
1779.0,77.55235541951654
1780.0,69.29911480717276
1781.0,75.24939659755448
1782.0,32.43455465587045
1783.0,76.16556970076708
1784.0,85.4187555138659
1785.0,123.19731060606061
1786.0,33.777414031187256
1787.0,41.820791569224056
1788.0,78.6228339307751
1789.0,67.59574786324785
1790.0,113.33316017316017
1791.0,53.28037420912422
1792.0,28.419067090105422
1793.0,42.07012878787879
1794.0,50.41223068121809
1795.0,19.52329229937589
1796.0,96.65129516097936
1797.0,27.72825081523224
1798.0,45.447053093964854
1799.0,39.34092497457823
1800.0,42.71344079449962
1801.0,39.88861195993549
1802.0,25.705449055775148
1803.0,55.45069020590692
1804.0,23.717973241928355
1805.0,90.99496119085595
1806.0,51.19956285870991
1807.0,43.73138923395445
1808.0,65.93490187100481
1809.0,54.034801864801864
1810.0,49.335318537671476
1811.0,21.07281512605042
1812.0,41.496218671679195
1813.0,33.09507052888632
1814.0,27.467085389057928
1815.0,55.339803391053394
1816.0,53.52250853692804
1817.0,38.82451243201243
1818.0,47.45308455433455
1819.0,14.189387633522307
1820.0,63.6754469507101
1821.0,52.038923184658486
1822.0,46.45190273477812
1823.0,13.26366708277514
1824.0,47.02519770952838
1825.0,35.195944055944054
